TokenId,sentence_id,token
29155,128,caverneux
29156,128,droit
29157,128,et
29158,128,rupture
29159,128,parti
29160,128,elle
29161,128,de
29162,128,l'
29163,128,urèthre
29164,128,.
29165,128,On
29166,128,procède
29167,128,à
29168,128,une
29169,128,réparation
29170,128,des
29171,128,corps
29172,128,caverneux
29173,128,et
29174,128,de
29175,128,l'
29176,128,urèthre
29177,128,par
29178,128,du
29179,128,fil
29180,128,fi
29181,128,n
29182,128,4/
29183,128,0
29184,128,","
29185,128,après
29186,128,cathétérisme
29187,128,de
29188,128,l'
29189,128,urèthre
29190,128,par
29191,128,une
29192,128,sonde
29193,128,18
29194,128,CH
29195,128,.
29196,128,En
29197,128,post
29198,128,opératoire
29199,128,le
29200,128,patient
29201,128,est
29202,128,mis
29203,128,sous
29204,128,traitement
29205,128,anti
29206,128,bi
29207,128,oti
29208,128,que
29209,128,et
29210,128,anti-inflammatoire
29211,128,pendant
29212,128,une
29213,128,semaine
29214,128,.
29215,128,"

"
29216,128,Après
29217,128,retrait
29218,128,de
29219,128,la
29220,128,sonde
29221,128,au
29222,128,7ème
29223,128,jour
29224,128,post
29225,128,opératoire
29226,128,","
29227,128,le
29228,128,patient
29229,128,reprend
29230,128,une
29231,128,miction
29232,128,normale
29233,128,","
29234,128,le
29235,128,cathétérisme
29236,128,sus-pubien
29237,128,est
29238,128,retiré
29239,128,au
29240,128,15ème
29241,128,jour
29242,128,.
29243,128,Enfin
29244,128,","
29245,128,un
29246,128,contrôle
29247,128,uréthrocystographique
29248,128,au
29249,128,3ème
29250,128,mois
29251,128,est
29252,128,normal
29253,128,.
29254,128,Après
29255,128,un
29256,128,recul
29257,128,de
29258,128,3
29259,128,ans
29260,128,","
29261,128,l'
29262,128,évolution
29263,128,est
29264,128,jugée
29265,128,cliniquement
29266,128,satisfaisante
29267,128,avec
29268,128,mictions
29269,128,et
29270,128,érections
29271,128,normales
29272,128,.
29273,128,"

"
29274,132,Il
29275,132,s’
29276,132,agit
29277,132,d’
29278,132,une
29279,132,femme
29280,132,de
29281,132,56
29282,132,ans
29283,132,","
29284,132,qui
29285,132,s’
29286,132,est
29287,132,présentée
29288,132,à
29289,132,la
29290,132,consultation
29291,132,d’
29292,132,urologie
29293,132,en
29294,132,juin
29295,132,2001
29296,132,pour
29297,132,un
29298,132,problème
29299,132,d’
29300,132,hématurie
29301,132,.
29302,132,Dans
29303,132,ses
29304,132,antécédents
29305,132,","
29306,132,on
29307,132,retient
29308,132,une
29309,132,salpingite
29310,132,avec
29311,132,hystérectomie
29312,132,radicale
29313,132,totale
29314,132,","
29315,132,une
29316,132,hypertension
29317,132,artérielle
29318,132,traitée
29319,132,par
29320,132,Sotalol
29321,132,","
29322,132,une
29323,132,hépatite
29324,132,A
29325,132,","
29326,132,une
29327,132,fièvre
29328,132,typhoïde
29329,132,ainsi
29330,132,que
29331,132,de
29332,132,multiples
29333,132,allergies
29334,132,.
29335,132,Elle
29336,132,a
29337,132,séjourné
29338,132,plusieurs
29339,132,années
29340,132,en
29341,132,Afrique
29342,132,et
29343,132,fumait
29344,132,à
29345,132,cette
29346,132,époque
29347,132,deux
29348,132,paquets
29349,132,de
29350,132,cigarettes
29351,132,par
29352,132,jour
29353,132,.
29354,132,"

"
29355,132,Peu
29356,132,avant
29357,132,la
29358,132,première
29359,132,consultation
29360,132,","
29361,132,elle
29362,132,a
29363,132,présenté
29364,132,un
29365,132,problème
29366,132,d’
29367,132,infection
29368,132,urinaire
29369,132,et
29370,132,vaginale
29371,132,","
29372,132,traité
29373,132,par
29374,132,Itraconazole
29375,132,accompagné
29376,132,d’
29377,132,hématurie
29378,132,microscopique
29379,132,.
29380,132,La
29381,132,persistance
29382,132,de
29383,132,l’
29384,132,hématurie
29385,132,microscopique
29386,132,a
29387,132,motivé
29388,132,la
29389,132,visite
29390,132,urologique
29391,132,.
29392,132,"

"
29393,132,L’
29394,132,examen
29395,132,microscopique
29396,132,des
29397,132,urines
29398,132,montre
29399,132,10
29400,132,-
29401,132,15
29402,132,globules
29403,132,rouges
29404,132,par
29405,132,champ
29406,132,.
29407,132,"

"
29408,132,Un
29409,132,bilan
29410,132,échographique
29411,132,reins
29412,132,-
29413,132,vessie
29414,132,est
29415,132,réalisé
29416,132,.
29417,132,Ce
29418,132,bilan
29419,132,est
29420,132,normal
29421,132,","
29422,132,hormis
29423,132,la
29424,132,présence
29425,132,d’
29426,132,une
29427,132,zone
29428,132,hypoéchogène
29429,132,centro
29430,132,-
29431,132,rénale
29432,132,gauche
29433,132,","
29434,132,correspondant
29435,132,probablement
29436,132,à
29437,132,une
29438,132,hypertrophie
29439,132,d’
29440,132,une
29441,132,colonne
29442,132,de
29443,132,Bertin
29444,132,.
29445,132,Ceci
29446,132,fait
29447,132,l’
29448,132,objet
29449,132,d’
29450,132,un
29451,132,contrôle
29452,132,par
29453,132,scanner
29454,132,.
29455,132,Le
29456,132,scanner
29457,132,confirme
29458,132,cette
29459,132,hypothèse
29460,132,","
29461,132,mais
29462,132,montre
29463,132,également
29464,132,un
29465,132,épaississement
29466,132,de
29467,132,la
29468,132,paroi
29469,132,postérieure
29470,132,et
29471,132,latérale
29472,132,gauche
29473,132,de
29474,132,la
29475,132,vessie
29476,132,","
29477,132,ainsi
29478,132,qu’
29479,132,une
29480,132,calcification
29481,132,à
29482,132,ce
29483,132,niveau
29484,132,.
29485,132,"

"
29486,132,La
29487,132,cystoscopie
29488,132,met
29489,132,en
29490,132,évidence
29491,132,plusieurs
29492,132,formations
29493,132,de
29494,132,taille
29495,132,centimétrique
29496,132,d’
29497,132,aspect
29498,132,tantôt
29499,132,polypoide
29500,132,tantôt
29501,132,prenant
29502,132,la
29503,132,forme
29504,132,de
29505,132,petits
29506,132,nodules
29507,132,sous
29508,132,muqueux
29509,132,.
29510,132,Ces
29511,132,lésions
29512,132,apparaissent
29513,132,comme
29514,132,étant
29515,132,de
29516,132,nature
29517,132,tumorale
29518,132,en
29519,132,première
29520,132,hypothèse
29521,132,.
29522,132,Une
29523,132,autre
29524,132,origine
29525,132,infectieuse
29526,132,ou
29527,132,inflammatoire
29528,132,est
29529,132,également
29530,132,possible
29531,132,(
29532,132,Figure
29533,132,1
29534,132,)
29535,132,.
29536,132,"

"
29537,132,Une
29538,132,exérèse
29539,132,-
29540,132,biopsie
29541,132,est
29542,132,réalisée
29543,132,au
29544,132,mois
29545,132,d’
29546,132,août
29547,132,2001
29548,132,","
29549,132,par
29550,132,voie
29551,132,endoscopique
29552,132,.
29553,132,L’
29554,132,analyse
29555,132,histologique
29556,132,et
29557,132,immunohistochimique
29558,132,met
29559,132,en
29560,132,évidence
29561,132,des
29562,132,dépôts
29563,132,de
29564,132,matériel
29565,132,amyloïde
29566,132,formant
29567,132,des
29568,132,masses
29569,132,fréquemment
29570,132,entourées
29571,132,d’
29572,132,une
29573,132,réaction
29574,132,granulomateuse
29575,132,(
29576,132,Figure
29577,132,2
29578,132,)
29579,132,.
29580,132,Ils
29581,132,présentent
29582,132,une
29583,132,coloration
29584,132,verdâtre
29585,132,au
29586,132,rouge
29587,132,Congo
29588,132,après
29589,132,examen
29590,132,en
29591,132,lumière
29592,132,polarisée
29593,132,.
29594,132,L’
29595,132,analyse
29596,132,a
29597,132,montré
29598,132,dans
29599,132,notre
29600,132,cas
29601,132,que
29602,132,ces
29603,132,dépôts
29604,132,sont
29605,132,composés
29606,132,des
29607,132,protéines
29608,132,type
29609,132,AL
29610,132,et
29611,132,réagissent
29612,132,très
29613,132,positivement
29614,132,pour
29615,132,les
29616,132,chaînes
29617,132,légères
29618,132,d’
29619,132,immunoglobulines
29620,132,κ
29621,132,et
29622,132,négativement
29623,132,pour
29624,132,les
29625,132,chaînes
29626,132,λ[l].
29627,132,"

"
29628,132,Un
29629,132,complément
29630,132,d’
29631,132,investigation
29632,132,est
29633,132,recommandé
29634,132,","
29635,132,afin
29636,132,d’
29637,132,exclure
29638,132,un
29639,132,myélome
29640,132,occulte
29641,132,","
29642,132,ainsi
29643,132,que
29644,132,la
29645,132,présence
29646,132,d’
29647,132,autres
29648,132,localisations
29649,132,de
29650,132,l’
29651,132,amyloïdose
29652,132,.
29653,132,L’
29654,132,urographie
29655,132,intraveineuse
29656,132,se
29657,132,révèle
29658,132,normale
29659,132,","
29660,132,le
29661,132,bilan
29662,132,cardiologique
29663,132,est
29664,132,réalisé
29665,132,en
29666,132,février
29667,132,2002
29668,132,:
29669,132,celui-ci
29670,132,ne
29671,132,montre
29672,132,aucun
29673,132,signe
29674,132,électrocardiographique
29675,132,ni
29676,132,échographique
29677,132,d’
29678,132,amylose
29679,132,cardiaque
29680,132,.
29681,132,La
29682,132,biopsie
29683,132,rectale
29684,132,n’
29685,132,a
29686,132,pas
29687,132,été
29688,132,réalisée
29689,132,.
29690,132,"

"
29691,132,Il
29692,132,s’
29693,132,agit
29694,132,donc
29695,132,d’
29696,132,une
29697,132,amyloïdose
29698,132,primaire
29699,132,","
29700,132,à
29701,132,priori
29702,132,localisée
29703,132,.
29704,132,Cette
29705,132,amyloïdose
29706,132,est
29707,132,d’
29708,132,origine
29709,132,immunologique
29710,132,(
29711,132,type
29712,132,AL
29713,132,)
29714,132,et
29715,132,est
29716,132,associée
29717,132,à
29718,132,une
29719,132,prolifération
29720,132,plasmocytaire
29721,132,monoclonale
29722,132,.
29723,132,"

"
29724,132,En
29725,132,janvier
29726,132,2002
29727,132,","
29728,132,la
29729,132,patiente
29730,132,présente
29731,132,une
29732,132,récidive
29733,132,d’
29734,132,hématurie
29735,132,","
29736,132,macroscopique
29737,132,cette
29738,132,fois
29739,132,.
29740,132,L’
29741,132,examen
29742,132,endoscopique
29743,132,objective
29744,132,une
29745,132,récidive
29746,132,plurifocale
29747,132,","
29748,132,relativement
29749,132,importante
29750,132,","
29751,132,des
29752,132,plaques
29753,132,d’
29754,132,amyloïdose
29755,132,.
29756,132,Ces
29757,132,lésions
29758,132,sont
29759,132,réséquées
29760,132,et
29761,132,coagulées
29762,132,par
29763,132,voie
29764,132,endoscopique
29765,132,.
29766,132,Cette
29767,132,attitude
29768,132,est
29769,132,justifiée
29770,132,car
29771,132,il
29772,132,s’
29773,132,agit
29774,132,d’
29775,132,une
29776,132,première
29777,132,récidive
29778,132,","
29779,132,localisée
29780,132,avec
29781,132,absence
29782,132,des
29783,132,lésions
29784,132,ailleurs
29785,132,sur
29786,132,l’
29787,132,arbre
29788,132,urinaire
29789,132,.
29790,132,L’
29791,132,analyse
29792,132,histologique
29793,132,montre
29794,132,un
29795,132,aspect
29796,132,identique
29797,132,à
29798,132,celui
29799,132,observé
29800,132,au
29801,132,niveau
29802,132,du
29803,132,prélèvement
29804,132,antérieur
29805,132,.
29806,132,"

"
29807,132,Au
29808,132,mois
29809,132,de
29810,132,mars
29811,132,2002
29812,132,","
29813,132,la
29814,132,patiente
29815,132,présente
29816,132,à
29817,132,nouveau
29818,132,un
29819,132,épisode
29820,132,d’
29821,132,hématurie
29822,132,macroscopique
29823,132,spontanément
29824,132,résolutif
29825,132,.
29826,132,L’
29827,132,image
29828,132,endoscopique
29829,132,est
29830,132,toujours
29831,132,celui
29832,132,de
29833,132,quelques
29834,132,nodules
29835,132,muqueux
29836,132,.
29837,132,"

"
29838,132,En
29839,132,juillet
29840,132,2002
29841,132,","
29842,132,un
29843,132,épisode
29844,132,d’
29845,132,hématurie
29846,132,macroscopique
29847,132,motive
29848,132,une
29849,132,nouvelle
29850,132,exploration
29851,132,endoscopique
29852,132,.
29853,132,Les
29854,132,lésions
29855,132,objectivées
29856,132,en
29857,132,mars
29858,132,2002
29859,132,sont
29860,132,stables
29861,132,.
29862,132,Une
29863,132,résection
29864,132,à
29865,132,but
29866,132,hémostatique
29867,132,est
29868,132,cependant
29869,132,réalisée
29870,132,.
29871,132,"
"
29872,133,Nous
29873,133,rapportons
29874,133,l’
29875,133,observation
29876,133,d’
29877,133,une
29878,133,patiente
29879,133,de
29880,133,55
29881,133,ans
29882,133,","
29883,133,2ème
29884,133,pare
29885,133,","
29886,133,3ème
29887,133,geste
29888,133,","
29889,133,qui
29890,133,présentait
29891,133,comme
29892,133,antécédent
29893,133,:
29894,133,une
29895,133,œsophagite
29896,133,traitée
29897,133,médicalement
29898,133,et
29899,133,un
29900,133,asthme
29901,133,corticodépendant
29902,133,depuis
29903,133,2
29904,133,ans
29905,133,.
29906,133,"

"
29907,133,En
29908,133,septembre
29909,133,2002
29910,133,","
29911,133,un
29912,133,cancer
29913,133,de
29914,133,l’
29915,133,ovaire
29916,133,bilatéral
29917,133,avec
29918,133,ascite
29919,133,a
29920,133,été
29921,133,découvert
29922,133,devant
29923,133,des
29924,133,douleurs
29925,133,abdominales
29926,133,.
29927,133,Il
29928,133,a
29929,133,été
29930,133,réalisé
29931,133,une
29932,133,hystérectomie
29933,133,totale
29934,133,et
29935,133,une
29936,133,omentectomie
29937,133,avec
29938,133,des
29939,133,suites
29940,133,immédiates
29941,133,simples
29942,133,.
29943,133,L’
29944,133,examen
29945,133,anatomo
29946,133,-
29947,133,pathologique
29948,133,a
29949,133,conclu
29950,133,:
29951,133,adénocarcinome
29952,133,séreux
29953,133,peu
29954,133,différencié
29955,133,de
29956,133,grade
29957,133,III
29958,133,","
29959,133,avec
29960,133,ganglions
29961,133,envahis
29962,133,et
29963,133,ascite
29964,133,tumorale
29965,133,.
29966,133,L’
29967,133,échographie
29968,133,hépatique
29969,133,et
29970,133,la
29971,133,radio
29972,133,de
29973,133,thorax
29974,133,étaient
29975,133,normales
29976,133,.
29977,133,Le
29978,133,CA
29979,133,125
29980,133,était
29981,133,augmenté
29982,133,à
29983,133,10
29984,133,705
29985,133,.
29986,133,Une
29987,133,chambre
29988,133,implantable
29989,133,a
29990,133,été
29991,133,posée
29992,133,en
29993,133,vue
29994,133,d’
29995,133,une
29996,133,chimiothérapie
29997,133,","
29998,133,mais
29999,133,à
30000,133,un
30001,133,mois
30002,133,de
30003,133,l’
30004,133,intervention
30005,133,","
30006,133,la
30007,133,patiente
30008,133,a
30009,133,présenté
30010,133,une
30011,133,diarrhée
30012,133,fébrile
30013,133,associée
30014,133,à
30015,133,une
30016,133,incontinence
30017,133,urinaire
30018,133,totale
30019,133,.
30020,133,Cliniquement
30021,133,","
30022,133,la
30023,133,palpation
30024,133,abdominale
30025,133,était
30026,133,peu
30027,133,douloureuse
30028,133,.
30029,133,On
30030,133,retrouvait
30031,133,une
30032,133,crépitation
30033,133,inguinale
30034,133,gauche
30035,133,.
30036,133,Biologiquement
30037,133,","
30038,133,il
30039,133,existait
30040,133,une
30041,133,pancytopénie
30042,133,:
30043,133,plaquettes
30044,133,:
30045,133,24
30046,133,000
30047,133,;
30048,133,hémoglobine
30049,133,:
30050,133,7.3
30051,133,g
30052,133,/
30053,133,dl
30054,133,;
30055,133,leucocytes
30056,133,:
30057,133,450
30058,133,/
30059,133,mm3
30060,133,.
30061,133,Le
30062,133,myélogramme
30063,133,était
30064,133,normal
30065,133,.
30066,133,"

"
30067,133,La
30068,133,fonction
30069,133,rénale
30070,133,était
30071,133,normale
30072,133,(
30073,133,créatininémie
30074,133,à
30075,133,63
30076,133,µmol
30077,133,/
30078,133,l
30079,133,)
30080,133,.
30081,133,Il
30082,133,existait
30083,133,une
30084,133,hyperglycémie
30085,133,à
30086,133,19.1
30087,133,mmol
30088,133,/
30089,133,l.
30090,133,La
30091,133,CRP
30092,133,était
30093,133,à
30094,133,197
30095,133,.
30096,133,"

"
30097,133,Les
30098,133,hémocultures
30099,133,ont
30100,133,poussé
30101,133,à
30102,133,Klebsiella
30103,133,pneumoniae
30104,133,et
30105,133,Entérocoque
30106,133,faecalis
30107,133,.
30108,133,"

"
30109,133,Le
30110,133,scanner
30111,133,sans
30112,133,injection
30113,133,(
30114,133,Figure
30115,133,1
30116,133,)
30117,133,puis
30118,133,avec
30119,133,opacification
30120,133,de
30121,133,la
30122,133,lumière
30123,133,vésicale
30124,133,(
30125,133,Figure
30126,133,2
30127,133,)
30128,133,montrait
30129,133,la
30130,133,présence
30131,133,de
30132,133,gaz
30133,133,dans
30134,133,la
30135,133,paroi
30136,133,vésicale
30137,133,.
30138,133,On
30139,133,visualisait
30140,133,une
30141,133,fistule
30142,133,vésico
30143,133,-
30144,133,vaginale
30145,133,(
30146,133,Figure
30147,133,3
30148,133,)
30149,133,.
30150,133,Il
30151,133,existait
30152,133,un
30153,133,doute
30154,133,sur
30155,133,une
30156,133,fistule
30157,133,vagino
30158,133,-
30159,133,rectale
30160,133,.
30161,133,A
30162,133,l’
30163,133,étage
30164,133,thoracique
30165,133,on
30166,133,retrouvait
30167,133,un
30168,133,nodule
30169,133,pulmonaire
30170,133,.
30171,133,"

"
30172,133,Après
30173,133,4
30174,133,jours
30175,133,de
30176,133,réanimation
30177,133,avec
30178,133,antibiothérapie
30179,133,à
30180,133,large
30181,133,spectre
30182,133,:
30183,133,pipéracilline
30184,133,","
30185,133,tazobactam
30186,133,","
30187,133,métrodinazol
30188,133,","
30189,133,amikacine
30190,133,","
30191,133,fluconazole
30192,133,et
30193,133,transfusion
30194,133,plaquétaire
30195,133,et
30196,133,de
30197,133,globules
30198,133,rouges
30199,133,","
30200,133,la
30201,133,patiente
30202,133,est
30203,133,réopérée
30204,133,.
30205,133,Il
30206,133,a
30207,133,été
30208,133,réalisé
30209,133,dans
30210,133,un
30211,133,premier
30212,133,temps
30213,133,une
30214,133,cystoscopie
30215,133,qui
30216,133,retrouvait
30217,133,la
30218,133,fistule
30219,133,vésico
30220,133,-
30221,133,vaginale
30222,133,au
30223,133,sein
30224,133,d’
30225,133,une
30226,133,vessie
30227,133,dont
30228,133,la
30229,133,muqueuse
30230,133,restait
30231,133,bien
